Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDU45,OUT018,1580.8116128567824
FDZ10,OUT017,2150.2437332645954
NCK31,OUT010,114.48589826114724
FDR27,OUT035,2291.3651525158843
FDF33,OUT013,1703.0872165604278
FDJ36,OUT046,1683.2935604518045
FDP33,OUT049,4030.5725423347694
FDG17,OUT046,3978.3775072598014
FDG47,OUT027,6533.018760992193
NCW29,OUT046,2128.6962533186975
DRH59,OUT017,1153.5331944637662
FDR32,OUT017,3811.6821995219816
FDP48,OUT035,3082.2727528142723
FDG17,OUT035,4104.047722445905
DRJ59,OUT017,662.6970482227492
FDY48,OUT027,2787.1461365003524
FDB02,OUT046,2841.608485688082
FDN10,OUT019,306.7825290139945
NCD55,OUT035,764.2710170934743
FDX34,OUT013,1978.6619857981937
FDZ38,OUT045,2770.395999155012
DRF37,OUT049,4204.56805050257
DRL47,OUT019,243.60391589700566
FDL27,OUT035,1063.6187545813605
NCP53,OUT035,4159.032503640903
FDT03,OUT019,438.45564879429935
FDJ28,OUT035,3323.754354479528
FDF40,OUT018,3511.931823051085
FDA32,OUT035,3868.974508633374
NCP02,OUT017,909.3614820726269
FDZ31,OUT045,3085.5675834016597
NCQ29,OUT013,4203.4337958032875
FDP57,OUT010,257.23771609802463
FDL32,OUT027,3065.9822763452416
DRB01,OUT035,3248.472815830123
FDJ40,OUT046,1844.299963039785
FDO24,OUT018,2193.8629167094236
FDO11,OUT018,3466.5928357309595
FDA56,OUT035,2047.388320776282
FDF02,OUT045,1643.8172371232156
FDA10,OUT013,2025.8990674548913
NCI55,OUT017,2093.8846338185276
FDZ40,OUT010,108.11713214358454
FDV08,OUT049,679.4446790657242
FDN48,OUT013,1401.6046186202898
FDU57,OUT017,2439.2429366761307
DRF49,OUT013,1805.6153491078157
FDS02,OUT035,3313.013294518096
FDS43,OUT046,3046.2685050636596
FDT16,OUT013,4284.991877800715
FDX19,OUT027,6098.31621666503
FDK15,OUT046,1621.9944062333827
DRA12,OUT049,2320.2926584160014
FDY35,OUT017,737.0938059762177
NCU42,OUT013,2768.6335985251862
FDD26,OUT013,3065.9988742262863
FDR11,OUT018,2323.5954347113693
NCP53,OUT045,3870.806242128223
FDP34,OUT045,2511.7579292129185
NCV41,OUT019,277.1979094265051
FDN20,OUT018,2394.329700152551
FDZ16,OUT018,2867.26999770721
FDZ28,OUT049,2049.632711514748
NCL55,OUT013,4185.694511891988
NCJ17,OUT046,1424.3841823716132
FDT37,OUT046,4046.190494731395
FDV51,OUT049,2838.8586443347267
FDZ28,OUT035,2154.223346096359
FDN27,OUT013,1821.3663941013883
FDS14,OUT019,401.86031216147353
FDZ58,OUT045,1990.0944137905835
FDD46,OUT046,2540.0906443805397
FDJ03,OUT035,764.7377933210465
FDU03,OUT010,458.8304386649054
FDA33,OUT027,3811.4409177118987
NCW53,OUT035,3358.7842374429656
NCC55,OUT017,621.9785930604795
FDP52,OUT019,566.3554642192197
FDE39,OUT049,1991.6923672660641
FDB44,OUT035,3526.2326673619004
FDG59,OUT013,568.5104984500754
FDI05,OUT013,1178.0976018509166
FDF59,OUT045,2073.6109495390565
FDM39,OUT019,484.44866800504224
FDB14,OUT013,1377.180874929519
NCS05,OUT019,347.07875379368386
DRJ35,OUT045,960.7494158820875
FDO31,OUT019,172.80604501923943
FDA31,OUT046,2810.1550291386525
FDX40,OUT049,644.9678580883907
FDW56,OUT045,3078.332227639466
FDH09,OUT018,647.4103395741374
FDA52,OUT019,431.41356895170907
FDF20,OUT019,515.9255024720323
FDE40,OUT046,1022.6025101995792
NCU17,OUT046,1672.068656518606
NCP14,OUT035,1758.6804759745828
FDN25,OUT027,1533.5731500909155
FDU39,OUT049,895.4478263048182
NCM05,OUT017,4288.616890616964
FDU07,OUT017,2494.16916262782
FDF28,OUT049,2128.25448188216
FDR57,OUT049,2624.334019342415
FDJ33,OUT013,2056.429602085294
DRH23,OUT035,876.6408665886934
FDQ52,OUT046,3848.712533127209
DRK13,OUT035,3372.332734246469
FDP09,OUT046,3259.3031369118103
FDR08,OUT027,2967.9716680050656
FDV50,OUT045,1945.2093624566558
FDT13,OUT049,3289.5874067041705
FDJ27,OUT027,2780.5271861268825
FDH21,OUT046,2531.3934258174536
FDW14,OUT027,2330.583952906036
FDL52,OUT049,658.6931964782301
FDW28,OUT017,3359.135099839559
FDL40,OUT049,1572.1908637391837
FDE24,OUT046,2301.316870292387
FDX35,OUT049,3865.454667343533
FDP46,OUT017,1506.2868361390833
FDX56,OUT045,3299.8988878423197
FDQ45,OUT049,3132.2512730556364
FDK50,OUT027,4266.667358582702
FDY26,OUT045,3353.1014106123553
FDQ09,OUT017,1836.5621277687019
FDN39,OUT049,2784.2271872798465
FDP13,OUT017,692.6447139663022
FDR51,OUT013,2479.5989796330005
FDZ49,OUT010,519.1197100640188
FDL28,OUT018,3289.452247249662
FDZ10,OUT035,2221.7201981149115
FDK38,OUT013,2370.1143370924037
DRL49,OUT027,3836.6481551258094
FDR15,OUT013,2472.133472907386
FDQ24,OUT035,4260.181701451126
FDD56,OUT013,2936.4463977137516
NCR42,OUT046,646.3219841195418
FDH52,OUT045,982.029126886649
FDH57,OUT019,327.17135397962323
FDR15,OUT010,408.4377983650293
FDJ34,OUT035,2082.9973737519995
FDW37,OUT035,1450.3643220254135
FDQ23,OUT018,1406.6537063623339
FDP34,OUT013,2708.912037860941
FDE04,OUT027,4787.4717101289625
FDC48,OUT045,1242.6854282563083
FDA47,OUT019,393.7859008087417
FDI35,OUT018,2638.8163987003804
NCV05,OUT013,2536.942728483322
FDR28,OUT045,2671.8522198559067
FDH31,OUT017,1642.392420996639
FDP59,OUT019,209.44664920573518
FDS19,OUT018,1007.0477594829895
FDM60,OUT045,648.0692220822174
FDJ44,OUT018,2533.2497199772324
DRH51,OUT017,1408.6071337425024
DRC25,OUT017,1360.1545697370223
DRE25,OUT013,1474.6498992881125
NCX05,OUT049,1913.7361490573435
FDR11,OUT017,2638.5663684501455
DRP47,OUT045,3873.462015550708
DRC49,OUT019,331.5422099677967
FDQ47,OUT027,1240.5256698857706
FDL20,OUT013,1772.7186881261985
FDM34,OUT035,2252.6374548327613
NCN55,OUT013,4016.851369606845
FDD41,OUT035,1726.0858979101395
FDE52,OUT049,1461.683141179415
NCT18,OUT019,454.487594952731
FDJ32,OUT018,779.8129070738715
FDE16,OUT046,3408.9572693584296
FDZ09,OUT045,2618.916003893744
DRZ11,OUT046,2032.1302625115509
FDK41,OUT049,1375.700108353266
FDE56,OUT049,938.9880135182572
FDH34,OUT013,3106.6684184225874
DRI49,OUT013,1275.3657968486857
DRI59,OUT046,3661.0258471075877
DRC36,OUT049,2993.4781580178965
FDS15,OUT019,256.6298246601437
FDI07,OUT018,2871.926237197252
FDZ15,OUT018,1644.4117837829838
NCX41,OUT027,5535.315194255945
NCO29,OUT019,429.12475525325334
FDF57,OUT013,2771.8880609987255
FDI33,OUT035,1629.9857243627137
DRJ47,OUT049,2846.1793846590303
FDB34,OUT046,1469.9285924033918
FDY22,OUT027,3706.1241437225553
DRL11,OUT017,2644.55895520758
FDY46,OUT035,3280.7994383001355
FDG17,OUT013,4084.988832455132
FDE52,OUT018,1199.1079772022788
DRP47,OUT027,6425.64663017986
FDO01,OUT010,245.03874377157308
FDL09,OUT046,2628.532616506293
FDR57,OUT013,2566.367005274388
DRD37,OUT035,767.7608263783937
FDQ36,OUT027,1281.2926481471638
FDL33,OUT049,3318.8941010583085
FDL48,OUT045,729.0582324044439
FDL28,OUT049,3925.7083684610475
NCN29,OUT046,799.8902148067378
FDO13,OUT035,2769.1096754907767
FDB38,OUT045,2600.973362290344
FDI36,OUT035,3368.0749023230574
FDI58,OUT035,1530.2941870052884
FDH22,OUT018,1805.0178892862361
FDQ27,OUT013,1649.9359640315984
FDT33,OUT046,2674.43068537158
FDC56,OUT045,1880.3566091802068
FDF14,OUT046,2533.785216263411
FDQ39,OUT017,3325.108415111915
NCM43,OUT017,2882.565966095053
FDS46,OUT035,2121.6889258768624
FDI22,OUT049,3546.024977038786
NCE43,OUT045,2733.808464398727
FDZ36,OUT010,445.0376892606
FDR13,OUT019,291.1895004543681
FDP46,OUT018,1214.5193216548764
FDW56,OUT019,476.1680092064162
FDB40,OUT017,2524.225312315516
FDM28,OUT018,2612.904943040754
FDV49,OUT013,4347.940954152317
NCS53,OUT018,2253.681873673957
FDO03,OUT049,3930.877759565507
FDT15,OUT035,3162.6267830970946
FDD33,OUT049,3849.285639782219
FDX13,OUT017,4177.441736818901
FDH60,OUT013,3195.826458999111
DRH51,OUT046,1347.6448081960025
NCL07,OUT049,710.6069866142955
FDW51,OUT045,3365.7602293382797
FDF21,OUT019,467.76328277086304
FDH26,OUT019,288.15424507775407
FDJ03,OUT049,777.67419870965
FDU35,OUT017,1604.9015543469818
DRL01,OUT018,3349.929025105085
FDE59,OUT045,609.3621524101029
FDI60,OUT035,1043.3795200172235
DRH39,OUT035,1199.4115128182261
FDK36,OUT049,777.9735727304478
FDN52,OUT045,1326.3021171710668
FDU12,OUT017,4339.973634367479
NCT05,OUT027,6462.4128575776085
FDS37,OUT027,3075.9119000870883
FDK24,OUT017,737.1081646155177
DRF36,OUT013,3190.0693804920725
FDN46,OUT010,242.81367379006315
NCN06,OUT045,2586.7769241520873
FDD59,OUT035,1318.0435260727593
FDM14,OUT045,1797.64722386499
FDO10,OUT018,748.1875854984233
FDU35,OUT013,1553.0973682378608
NCA30,OUT018,2794.8279368103463
NCO41,OUT049,1584.7739125124403
FDI24,OUT046,2838.618243590916
FDZ16,OUT046,3014.286520435297
FDV47,OUT046,1304.9178510881275
FDV16,OUT045,586.2532068035164
FDZ22,OUT035,1371.936458317669
FDO20,OUT010,562.5560914605788
FDW38,OUT013,864.1486649438019
FDW52,OUT045,2686.0680020704663
FDT43,OUT019,99.3511970722914
NCS29,OUT045,4091.1852593533686
NCC31,OUT017,2584.579918821103
FDA21,OUT017,3275.313556287455
FDQ55,OUT046,1951.7951429672912
NCE54,OUT049,1115.1673086042872
FDD45,OUT017,1567.3544567931276
NCP17,OUT017,1042.6566947546146
FDR47,OUT035,3334.7876400041187
DRM35,OUT013,2895.3114124908575
FDR47,OUT019,473.6579190160768
FDX19,OUT010,555.5659819731989
FDV22,OUT027,4123.699081510335
FDQ46,OUT027,2978.5439104284887
DRO47,OUT045,1768.8462428487423
FDB44,OUT010,529.6428514838128
FDN02,OUT010,498.7407465445783
FDW10,OUT045,2711.320984273664
FDJ41,OUT019,622.0171084481912
FDM50,OUT046,930.2374704028396
FDW10,OUT035,3027.525039118891
FDY48,OUT049,1670.1981426903267
NCE30,OUT027,5626.1563210076965
FDO04,OUT045,858.8173894755153
FDQ26,OUT010,121.53991975118419
NCX29,OUT018,2104.7636493394934
FDE39,OUT046,1921.4622096429798
NCR54,OUT027,5281.344321759154
NCP55,OUT027,1512.9649139944647
FDX22,OUT017,3536.5728117525437
FDI05,OUT035,1233.3479354670078
FDC51,OUT027,3323.6555516686403
FDC10,OUT013,1971.5789868038091
FDJ46,OUT045,2747.0186798665495
FDV10,OUT010,175.80671650743278
FDX12,OUT027,6254.23976699038
FDL43,OUT019,180.54495852028776
DRB13,OUT046,3121.313955636376
FDF59,OUT027,3416.7067704799124
FDT35,OUT049,2749.3754096810762
NCJ19,OUT035,928.2458964041443
FDT35,OUT018,2467.625480551306
FDI48,OUT046,813.2123006672725
DRC24,OUT019,356.5349403762967
NCZ05,OUT017,1695.8150990781392
FDJ57,OUT049,3195.160783747088
FDX11,OUT017,3072.1141238842238
FDE09,OUT035,1871.4084619048085
NCK06,OUT049,2010.2033979248536
DRE37,OUT017,3281.176384328259
FDV56,OUT046,1729.3152965316315
FDY43,OUT017,2861.468091542328
FDV35,OUT013,2494.087988469087
FDF05,OUT019,647.0437374084987
FDA36,OUT035,3074.4277595696494
FDS13,OUT027,6325.27490679754
FDU47,OUT013,2311.073864219276
FDI36,OUT010,500.05061416024637
FDH48,OUT046,1372.507260536024
FDZ14,OUT013,1929.895083197461
FDS46,OUT013,2068.7685761558873
FDE21,OUT017,1985.6282797548079
FDA26,OUT049,3807.8692753791897
FDV12,OUT046,1615.8967257849888
FDL46,OUT019,254.376502693669
FDN57,OUT013,2407.778203931266
NCJ18,OUT017,1965.5401176023083
FDO36,OUT045,2860.0270403175964
FDX55,OUT018,3112.167693913136
FDT25,OUT019,284.6778546673129
FDD16,OUT049,1111.5744014795557
NCX18,OUT013,3291.995271194319
NCG55,OUT018,1574.8573685282438
NCV18,OUT049,1369.5588254821016
NCS18,OUT035,1805.7394521634756
FDC37,OUT045,1726.3335294077071
FDE47,OUT046,2072.1109461720066
DRG49,OUT019,571.3653636630359
FDC39,OUT049,3544.7883861638484
FDH24,OUT019,349.9667977917593
FDV39,OUT027,5419.04698739055
NCL17,OUT045,2231.154044073608
NCY53,OUT035,1875.1075738138093
FDH52,OUT013,952.4454055142778
NCD19,OUT018,661.3158849082735
FDI44,OUT046,1222.258155623642
DRD49,OUT027,6201.5572772420455
FDN08,OUT035,1952.5366447339843
FDO20,OUT027,6474.457174040118
FDY02,OUT046,4015.3694077453483
FDX23,OUT045,1432.3035863929194
FDX01,OUT017,1934.816065550513
FDH20,OUT027,2609.315403490007
NCX41,OUT017,3676.061338836664
FDD21,OUT027,3071.992725582389
DRH11,OUT019,120.99071612641688
DRE60,OUT018,3391.2423531962154
FDB10,OUT013,3909.6556422617077
FDH38,OUT013,1854.2223902424553
NCL07,OUT018,505.1494377120057
FDD48,OUT046,1849.0682860505353
NCT54,OUT027,2556.5500588483533
FDF32,OUT027,5377.45347487607
DRH51,OUT045,1359.0670279136432
DRG03,OUT035,2737.6050669638544
NCY42,OUT019,349.7441297147436
FDH32,OUT017,1556.329285340471
NCJ06,OUT027,3219.3258240914524
FDH47,OUT027,2669.7938615877138
FDZ08,OUT018,1123.9230135366017
FDK16,OUT017,1593.9073706631816
DRG01,OUT018,986.6881345964607
NCM53,OUT027,2848.9731628390246
NCB07,OUT035,3399.1704939878027
NCZ06,OUT035,4179.693130408239
FDU48,OUT049,2128.4300401546343
NCB55,OUT027,1742.2765900335107
FDP15,OUT013,4158.51644071704
FDF17,OUT046,3264.3167485261088
NCN06,OUT049,2808.632624700754
DRM48,OUT018,534.7541099590162
FDH10,OUT046,2867.5455599498346
FDC60,OUT018,1224.1730895625828
FDE35,OUT018,749.0799524761351
DRI23,OUT013,2640.1615873806495
NCR38,OUT013,4067.661007355474
FDP04,OUT035,1082.1123410904468
NCW17,OUT045,2093.6315835768955
FDX34,OUT017,1960.3030335690253
NCK53,OUT045,1539.2134599117005
NCO54,OUT010,81.68050467432838
NCH55,OUT046,2068.1029523392085
FDT44,OUT027,3147.333894599395
DRG49,OUT046,3932.100354213611
FDX46,OUT010,181.07400066628662
DRG36,OUT049,2912.437878089124
FDU37,OUT049,1314.9900145585711
FDK10,OUT049,3067.2381967321226
DRF37,OUT027,6683.513393554045
FDC44,OUT035,1842.588079278893
FDP15,OUT046,3995.832080646184
FDZ27,OUT027,1321.395689308459
FDY22,OUT019,334.1207689640704
DRG51,OUT035,2873.5047176229004
FDN58,OUT045,3750.4402437605013
FDW01,OUT049,2633.966101368505
FDX24,OUT018,1263.8985865130867
FDO51,OUT017,669.5871893858763
FDJ52,OUT027,4220.3530203897035
NCY06,OUT010,307.94030033296167
FDE20,OUT018,2415.0187057551
FDT23,OUT010,135.26091094459272
FDQ51,OUT046,804.9908042158536
FDE35,OUT046,1016.3608664934957
FDB46,OUT013,3460.529142894404
NCG19,OUT035,3788.9950908632513
NCL06,OUT018,3617.5295952735833
FDT36,OUT019,92.76010568403868
FDC56,OUT049,2058.781509426326
FDJ26,OUT049,3613.0707788873488
FDZ59,OUT017,2709.091257366377
FDV11,OUT027,4749.989974824693
FDR13,OUT010,243.01088790299178
FDI15,OUT018,3797.0351343164543
FDF47,OUT018,3368.5302515274275
NCB54,OUT019,314.1602800233573
NCK19,OUT027,5197.911904425183
FDX16,OUT017,2570.0312616884894
FDL50,OUT045,1995.3065733840813
NCE31,OUT035,647.8237489701651
DRJ01,OUT049,2704.640894615232
FDE22,OUT013,2645.194367800975
FDY20,OUT019,213.46831410578181
NCO14,OUT045,681.1052026317349
NCR50,OUT017,2575.016345929017
DRM47,OUT017,3255.7083893208724
FDO27,OUT010,176.783858450575
FDJ20,OUT027,3337.8556793274997
NCX17,OUT013,3709.4038524903826
FDG59,OUT049,616.7195108019246
FDD52,OUT045,1699.7164240734812
FDO48,OUT017,3872.50289411476
FDC59,OUT019,139.55351965411586
FDS15,OUT018,1516.8113448233112
FDB47,OUT035,3556.6906590307663
FDV14,OUT019,154.84535154594357
FDB27,OUT013,3246.2374257453303
FDA35,OUT035,2168.036020561528
FDN51,OUT018,3598.7562663761228
FDO39,OUT019,453.0430717641319
FDB28,OUT049,3395.229393938705
DRJ25,OUT046,819.5342019683459
FDH46,OUT027,2647.391999132065
FDI10,OUT045,2689.6596919534654
FDU21,OUT018,528.431014991482
FDD09,OUT049,3129.563682727202
FDD10,OUT046,2719.4133630569
FDN31,OUT010,481.93794588431297
FDA46,OUT018,2875.419939526545
FDM56,OUT046,1741.1970700998559
FDF11,OUT010,630.5147740855249
FDS32,OUT018,1894.0381880731022
NCM06,OUT013,2460.902778016849
FDZ26,OUT045,3777.4159314888625
FDO01,OUT013,2044.2528905445106
FDJ46,OUT049,2917.443100589566
FDG26,OUT019,585.3671777620657
FDZ38,OUT035,3085.7717145195024
NCO55,OUT013,1719.8946532643802
FDT60,OUT035,2064.2670690642153
FDW37,OUT049,1394.2128329110874
NCK42,OUT018,3046.7397561460357
FDA45,OUT046,2585.2254496664214
FDW55,OUT018,3494.971774102367
FDY44,OUT017,3434.465019631958
FDQ31,OUT017,1373.8805976053166
FDM09,OUT049,2842.583290342731
FDH12,OUT018,1482.4104863723567
NCQ43,OUT035,1733.1418930958216
FDT33,OUT035,2812.3209058911625
NCT41,OUT018,2135.235060686214
DRJ25,OUT010,139.66281277092904
NCQ41,OUT046,3209.783645307137
NCN17,OUT049,1659.9132824985832
DRO35,OUT027,3163.990487589723
FDU27,OUT018,588.5792791756136
FDY43,OUT027,4547.774405243785
FDG46,OUT035,1947.4514240513458
DRL49,OUT018,1991.3432197999277
NCB55,OUT049,897.442589487847
FDK28,OUT049,4267.169986651305
FDO49,OUT045,741.8090340903202
FDT03,OUT013,2899.7768244051067
FDW33,OUT027,2825.057323581724
FDR02,OUT035,1924.1644358728613
FDF50,OUT013,3260.9256845297155
FDA40,OUT018,1213.0111818639189
NCT53,OUT018,2370.0990008586
FDY60,OUT035,2383.772352179109
FDP44,OUT027,2809.600402743888
NCQ50,OUT045,3439.0730082006066
NCC30,OUT017,3097.263770767818
FDQ60,OUT018,1688.569056149053
FDG41,OUT046,1798.4262866130857
FDQ03,OUT046,3804.6288173810644
FDM03,OUT045,1691.2664255131006
FDZ51,OUT018,1274.923882025442
DRF51,OUT035,643.7801461428751
FDF39,OUT017,4363.800740596944
FDW52,OUT035,2909.641286405628
FDY22,OUT049,2376.9826162129607
FDG14,OUT013,2404.8877232671402
FDA57,OUT017,701.8195719508318
FDL45,OUT019,333.587662424883
FDX28,OUT046,1646.5112932831942
NCQ54,OUT013,2782.1320026656067
FDH40,OUT045,1253.579319477862
FDU52,OUT035,2610.4965043920934
FDT60,OUT010,278.01559699357716
FDK08,OUT045,1586.3308596774625
FDN04,OUT049,3059.985733610951
FDE50,OUT013,3050.437739011709
FDI16,OUT049,798.8964188156173
FDM50,OUT049,939.4600439619496
NCV30,OUT049,916.9401206112453
FDT44,OUT013,1864.460800028041
FDY60,OUT013,2341.7785291034534
FDT56,OUT017,947.0369682646456
FDV58,OUT018,2833.112852505628
FDU04,OUT013,1966.871731568112
NCN05,OUT027,4940.894878893466
FDI53,OUT018,2332.383932333859
FDD34,OUT046,2637.401780449234
FDW47,OUT027,3340.6299412647386
FDT51,OUT027,2968.018089007327
FDO27,OUT013,1569.8083933509567
NCQ18,OUT018,1412.971514680438
NCW05,OUT013,1708.9356305382232
FDI15,OUT010,590.9355971864417
NCH43,OUT010,522.2709876841548
FDT40,OUT049,2076.7155201705013
NCG19,OUT017,3722.628606565125
NCM30,OUT035,670.1799064568005
FDB38,OUT017,2687.7258270902544
FDB22,OUT046,2489.5548605875374
FDC58,OUT046,786.0185197590412
NCI29,OUT013,2213.9064086715184
FDA23,OUT010,193.5368554335049
DRG48,OUT013,2265.262128107772
FDV21,OUT013,2156.38464337117
NCG18,OUT019,242.69786428516306
FDG40,OUT045,577.8976657597702
FDU24,OUT018,1298.0584200738863
FDA22,OUT049,2796.6671169022284
FDY35,OUT046,733.9310701469469
FDJ15,OUT045,2958.3328692286777
NCW18,OUT018,3375.316795037844
FDK56,OUT018,2816.079054123762
FDF44,OUT046,2161.044310304819
FDP51,OUT049,2032.8982277579257
FDU22,OUT027,3076.7230708575785
FDM28,OUT017,3087.0564336634498
NCL42,OUT046,3856.4275245639615
FDJ15,OUT019,515.9672211733857
FDI32,OUT018,1466.63925095639
DRL11,OUT046,2567.8803827614024
DRO59,OUT018,1004.4563451780864
FDA07,OUT019,279.2140614327588
NCO53,OUT013,3006.2663779783256
FDO21,OUT045,3511.922200661335
FDW39,OUT045,2819.0714306620607
NCV17,OUT013,2091.9046034718076
FDE22,OUT046,2553.2654142853517
NCB06,OUT018,2273.1151294656597
DRF48,OUT017,3091.946426043796
FDB05,OUT013,4069.1700252423116
FDP28,OUT027,6548.688405984314
FDP23,OUT046,3618.207484026983
NCS41,OUT018,2658.7972882958456
FDS40,OUT018,502.8877050067374
FDA16,OUT017,3734.822428186775
FDN20,OUT035,2924.0477793493565
FDF04,OUT027,6431.527632189513
DRG36,OUT018,2485.625760403276
FDW16,OUT018,1259.9202790575368
FDU09,OUT017,858.0948032573937
FDW01,OUT046,2525.3091916321437
FDB15,OUT045,4040.1475642049118
NCJ17,OUT049,1435.9351522794184
NCT18,OUT018,2658.1198662790284
FDG16,OUT018,3143.5920908283124
FDP27,OUT017,3217.396466654449
FDQ44,OUT027,3230.90554085152
FDL50,OUT027,3371.207069728949
FDW57,OUT027,4662.946084871117
FDS34,OUT013,1894.4091806128122
NCV30,OUT035,973.478244142281
FDD26,OUT018,2675.137641441544
FDA03,OUT045,2355.319555713856
FDS27,OUT018,2825.527696031261
FDM12,OUT013,3101.951315795841
NCV42,OUT027,2855.5174598147028
NCS41,OUT046,3028.9386885999975
FDN56,OUT018,1958.7913230951003
DRK59,OUT046,3768.285608417486
NCG18,OUT046,1700.6665962225482
NCN26,OUT017,1954.6168229234709
FDI60,OUT027,1724.3288844377112
NCI43,OUT049,712.2711779663591
NCL17,OUT049,2378.525427029447
FDQ19,OUT019,622.0817727541349
FDY43,OUT049,2847.6179633802685
FDR36,OUT049,761.6979932272171
FDJ58,OUT049,2923.6224742694176
DRY23,OUT045,699.599672591092
FDK26,OUT027,4868.378594036279
DRH03,OUT045,1485.0366397611704
FDC10,OUT010,295.18032926809104
FDD23,OUT013,3080.5942295265054
FDP32,OUT045,1957.772704845751
FDO31,OUT035,1313.8263912724005
FDQ57,OUT013,2326.745019242908
FDX32,OUT027,3801.2407730765854
FDC39,OUT027,5399.592291701287
FDU55,OUT046,4081.464003649904
FDL45,OUT013,2165.226910057565
DRK37,OUT049,3267.3095429212926
FDK22,OUT013,3553.0681965579006
DRG37,OUT027,4195.689404697841
FDK22,OUT017,3640.6564363357484
